,True Close,Predicted Close
319,324.15,320.95355224609375
320,324.17,320.9384765625
321,324.16,320.2112731933594
322,324.22,319.7787780761719
323,324.17,319.4405212402344
324,324.12,319.680908203125
325,324.18,319.7579040527344
326,324.29,319.7245178222656
327,324.39,319.67230224609375
328,324.37,319.25177001953125
329,324.47,319.2279357910156
330,324.47,319.3245544433594
331,324.31,319.82537841796875
332,324.4,319.7736511230469
333,324.27,319.8455505371094
334,324.21,319.79534912109375
335,324.23,319.8265075683594
336,324.33,319.8518371582031
337,324.45,319.80975341796875
338,324.46,319.84588623046875
339,324.35,319.4961853027344
340,324.41,319.3108215332031
341,324.2,319.0663146972656
342,324.07,319.2877197265625
343,324.04,319.4021911621094
344,324.07,319.27313232421875
345,324.05,319.4200744628906
346,324.08,318.8656921386719
347,324.01,318.8684997558594
348,324.03,319.10870361328125
349,323.93,319.4483947753906
350,323.8,318.9117736816406
351,323.82,318.9319763183594
352,323.86,319.09539794921875
353,323.87,318.2068786621094
354,323.86,318.3844299316406
355,323.85,318.6650085449219
356,323.89,318.9396057128906
357,323.97,319.1429138183594
358,323.77,319.70208740234375
359,323.75,319.5271911621094
360,323.73,319.5501403808594
361,323.78,319.6829833984375
362,323.68,319.3624572753906
363,323.76,319.8249816894531
364,323.82,319.9363098144531
365,323.94,319.35589599609375
366,324.11,319.47979736328125
367,324.09,319.1289367675781
368,324.13,319.368896484375
369,324.12,319.39227294921875
370,324.11,319.638427734375
371,324.02,319.2915344238281
372,324.0,319.0969543457031
373,324.02,319.1903381347656
374,324.16,319.4030456542969
375,324.37,319.7112731933594
376,324.34,319.2712707519531
377,324.43,318.2541809082031
378,324.45,318.2501525878906
379,324.46,318.1075439453125
380,324.42,317.1195983886719
381,324.32,317.4065246582031
382,324.38,318.0392150878906
383,324.51,318.43389892578125
384,324.97,318.2027282714844
385,324.89,317.17938232421875
386,324.97,318.19598388671875
387,324.8,318.0731201171875
388,324.82,317.0619812011719
389,324.95,317.0591735839844
